ID,electricity_consumption
552,249.238025166689
553,249.82287260224155
554,256.92134002423336
555,279.357335413826
556,365.41698747172217
557,350.6549601346529
558,362.03530347923936
559,363.0429780419013
560,354.18769217751316
561,357.9925629537412
562,329.53566851519525
563,317.7868069776994
564,303.4562762726492
565,346.979553779109
566,312.3999006217736
567,323.8430973159309
568,339.68763138414
569,324.84301193495145
570,292.7855154436591
571,337.7529049919288
572,449.9621338844231
573,367.45347690130666
574,387.2059152551486
575,430.5952573676948
576,390.13650701991435
577,437.3874448813523
578,364.25448206794636
579,350.2317218436331
580,311.0362841923972
581,283.0013142835388
582,282.65039195412004
583,254.8581519681046
584,233.82807081356293
585,224.0762669908821
586,228.79943839125684
587,232.76082904813657
588,223.49589587960085
589,215.00520995719177
590,217.71459728507168
591,215.92600731196006
592,220.9243672284601
593,216.70099967953172
594,223.6479244893537
595,322.0994875662057
596,315.2599417364835
597,358.7469598230078
598,367.38291459219477
599,374.29794904173815
600,377.1268227568237
601,356.0002272777788
602,326.64126610370636
603,357.2880266759194
604,321.5806258529845
605,305.4817148390037
606,294.6865493469007
607,275.6561076343082
608,257.6135915184825
609,267.084607201662
610,257.46860591883683
611,235.18617747388737
612,337.93270919215837
613,337.51679332437584
614,321.1937878984564
615,311.8240278113407
616,341.26177788821064
617,367.84471031585934
618,333.8515970919613
619,422.4026079986674
620,374.6678600930143
621,370.9310300415784
622,377.245702080878
623,355.5086238007045
624,322.0153350097892
625,301.25665030799354
626,275.47642498399733
627,276.643004807792
628,260.7979325435364
629,254.81726124751665
630,230.35210723394573
631,241.8066999970548
632,306.15363813509725
633,268.8307157527584
634,234.56398336702375
635,223.95150790441025
636,232.27780749981684
637,320.9424493718002
638,319.94139725964624
639,325.9752950921212
640,292.5779355245162
641,294.92408616356295
642,278.98487826185067
643,270.7695222485124
644,319.08285542664566
645,329.13595770346967
646,308.34610594171164
647,324.209820018536
648,275.5863369001772
649,284.5005937983142
650,252.9054079535385
651,258.74802353036466
652,251.20602606616268
653,264.16205695459394
654,266.98812396654495
655,237.54872943973922
656,343.42177504519725
657,301.3282185480999
658,261.2992429095862
659,218.5042903296714
660,225.30116121264106
661,219.79978605074126
662,226.73426544186435
663,226.40385767600927
664,221.0912382631585
665,223.72036231135317
666,226.677763541464
667,236.48723888793276
668,237.9592579176499
669,252.15077929507842
670,251.7148773983777
671,251.93681165947902
672,222.8072776685236
673,236.04131455991583
674,235.0775234855646
675,228.32170754632435
676,236.48171435436564
677,250.5262876432793
678,232.97762130197054
679,220.2422566627448
680,235.3523422066314
681,302.06568801687297
682,277.1648691880755
683,297.44591668147314
684,243.80492640740582
685,232.11647112075548
686,228.2557762187657
687,223.66159139469707
688,211.27046262574913
689,226.06603367058582
690,229.3397265071096
691,233.48715753188222
692,228.77826092836233
693,219.64711002058067
694,226.94940309297303
695,231.29356367198756
696,213.60131836010277
697,220.7182283597736
698,213.43919898094185
699,234.06397084621727
700,232.26022364556331
701,212.81394121883667
702,208.13605413028887
703,208.80913777607907
704,207.52391041902501
705,195.179152727788
706,191.34822743414654
707,186.2071515546596
708,197.91530734685892
709,198.44048874550057
710,204.13699206123312
711,200.5995352139752
712,200.57191655471308
713,202.53406883842328
714,208.27306398873586
715,206.33877364825685
716,210.6838708029043
717,204.02011377652937
718,341.873533395626
719,335.86665220876154
720,336.6938687096428
721,288.12918540811904
722,276.57555870642966
723,247.96564452716555
724,275.3159395262256
725,294.2885515088949
726,398.0396963873206
727,372.63774480364845
728,327.0269546635023
729,262.68800510017115
730,238.1898823362835
731,241.2981603481313
732,237.0935755559112
733,234.12132370800643
734,238.76480775948855
735,235.32978660062295
736,228.1126586040633
737,238.14228589097377
738,233.1583955555213
739,242.9133141866268
740,235.7536101090545
741,235.13817065055477
742,231.14057185681236
743,231.8725886008846
1296,472.4506833631915
1297,486.70087749828576
1298,456.2181675504253
1299,450.6302397344678
1300,432.6190695089346
1301,397.93881891192825
1302,397.9252338840773
1303,382.9741373368742
1304,338.46100128913434
1305,338.06795193576755
1306,299.44061998605287
1307,267.0612445786939
1308,286.2683784789029
1309,236.65264703232793
1310,274.8215903150828
1311,241.07143541251608
1312,242.4256304703456
1313,222.98267285202948
1314,297.30049959236294
1315,257.63831651629323
1316,581.2297576095823
1317,554.3691072579386
1318,469.34854437377265
1319,507.05145338025386
1320,489.9888522168549
1321,426.4324546447629
1322,609.0079937608663
1323,620.1928100970453
1324,590.1839486237981
1325,586.230332858336
1326,583.9783415952938
1327,567.2772661696878
1328,545.4768414280985
1329,549.0583636170461
1330,524.7409009625871
1331,493.9773643468159
1332,514.7027583627529
1333,359.4507400080385
1334,329.6250514592781
1335,463.9340350613973
1336,307.39051603982307
1337,388.8695626422
1338,262.61826483227065
1339,327.9992057629842
1340,311.4848919452504
1341,263.4330572931501
1342,272.2704235319522
1343,269.2771445017011
1344,264.69778609887646
1345,262.961470532649
1346,366.5643427820407
1347,358.91007476386636
1348,495.1890160514604
1349,524.7631861728236
1350,497.674652781666
1351,499.6050925088537
1352,488.47641851013753
1353,493.82725153698976
1354,477.03111842158614
1355,477.1539133597692
1356,554.6381603950447
1357,572.7025977543105
1358,567.1528973224803
1359,601.1529723197737
1360,601.2425429067611
1361,586.4004434414289
1362,604.4480361434744
1363,598.8445560999428
