ID,electricity_consumption
552,210.79382683201396
553,208.0325562712283
554,208.54554932785155
555,210.93000706175886
556,298.3886660076786
557,292.29004940107336
558,287.00424321639446
559,285.21341015205485
560,274.4878165549468
561,295.7504591184667
562,298.07869984901896
563,281.3682358824899
564,271.52862072455525
565,312.5223965436455
566,281.24577326528015
567,293.43102170301756
568,305.77212566555875
569,284.8892146898971
570,268.91403565879165
571,294.88664876897724
572,346.80891761663577
573,300.3722469493919
574,294.0217051832679
575,326.3073227938345
576,292.4763389800615
577,315.8541301748459
578,301.28971546045943
579,296.115141193744
580,262.7430529948443
581,239.85025441025545
582,232.21810029334054
583,228.67138037183074
584,221.46217712248423
585,219.26730703356384
586,218.75749355626886
587,217.78973296056145
588,213.77889730249416
589,209.77836326619754
590,209.35259760270682
591,208.21154824442797
592,207.84077585370437
593,207.18934180302068
594,208.40210827340516
595,284.1851185466942
596,280.12246767042234
597,300.43237104042566
598,300.8004458792577
599,304.6791885693669
600,293.1798239101831
601,281.417598130135
602,267.4456968290764
603,273.2976851219028
604,261.3608039973474
605,252.55210467128737
606,235.84662723731972
607,238.7592650279511
608,228.6281259164458
609,238.5352356947928
610,233.90900255412862
611,222.87367678237055
612,295.3051525912273
613,307.23823789440337
614,276.3562167110502
615,274.19637678797943
616,308.24575143802025
617,311.0068557228505
618,292.45090594531473
619,330.3454057702678
620,304.75973086336205
621,304.07059318597453
622,296.7942078505262
623,286.15723458962424
624,275.84870177175577
625,270.5228699424018
626,230.75000629568032
627,229.59281962845193
628,223.37516352065606
629,223.23077528305149
630,220.8846331964259
631,221.81971100683634
632,273.5218608486903
633,249.20923577074194
634,228.75000819567478
635,224.98792168734417
636,225.04151466835282
637,279.5446846352867
638,275.6831290978
639,279.9905732980721
640,265.12975866290657
641,261.29764919598557
642,255.2042392573689
643,248.8927339872595
644,280.1211488030319
645,279.83528686442605
646,271.423356796427
647,277.6256697433007
648,248.05896417357198
649,239.17031633299416
650,227.0024363936664
651,225.92135239497966
652,225.75327289731362
653,227.90777174399958
654,226.6261881542848
655,223.48679275162183
656,293.9171471261279
657,272.5376831093151
658,254.2510577052671
659,228.0234085177665
660,224.70985388543616
661,223.8721858612026
662,222.78938325307328
663,219.1908946878918
664,213.4948521702622
665,212.25509589064976
666,212.67726153275999
667,213.3734547702059
668,213.24761229422924
669,214.82788676222737
670,213.4444665880478
671,213.71519831144803
672,208.92232941134156
673,210.4025683787901
674,209.91896984328514
675,209.07903593467836
676,210.0276702161444
677,211.0179173281074
678,208.7210713793586
679,210.51206343698004
680,210.85575178644615
681,282.4633224947637
682,267.1432349618448
683,281.4540728595249
684,250.34406056334643
685,226.53273813088882
686,223.95353721053985
687,221.7147034166338
688,220.79642103518225
689,221.60360907939437
690,218.0572223391802
691,220.52779064674405
692,219.4550518016767
693,215.8053967341418
694,214.23057712407993
695,214.1039950429465
696,209.18996840251268
697,208.86000193977014
698,209.18336545476905
699,208.80396090713643
700,209.42430112404494
701,207.1558392079407
702,207.14800593251314
703,205.44963837341663
704,205.11222428674097
705,204.7204459207847
706,204.9076752724863
707,208.31324655768674
708,205.06019911466316
709,205.29583241412067
710,206.1943579028108
711,205.50619123921086
712,205.49589964930644
713,205.71336878284143
714,207.35130511099996
715,207.2643930805386
716,209.75895467825558
717,208.79168393369045
718,321.2336287687046
719,299.7222222267723
720,298.90977545831714
721,277.3784831223945
722,252.54235397825735
723,235.66081647374386
724,238.76495050191045
725,236.31622638298208
726,328.1821213915461
727,309.04083250151257
728,272.88178820798294
729,275.3063620002529
730,237.56642237622728
731,227.89534795493785
732,224.93936563896375
733,221.7862061329454
734,222.93921467329457
735,219.64593924775636
736,215.51494001388434
737,217.80827307384027
738,218.12968937002438
739,219.4282683248476
740,215.07320115080253
741,215.93772619253974
742,214.5046074848224
743,217.29748638831495
1296,383.7211138630207
1297,407.2340534144307
1298,383.5783661257246
1299,369.30941386808706
1300,351.8610751117413
1301,350.2160616477949
1302,346.9098013722069
1303,345.29374405495173
1304,329.8631577924586
1305,306.779915490516
1306,291.00378131444035
1307,266.26349647301674
1308,271.039639870207
1309,258.9512263247917
1310,265.6768994415845
1311,258.51440614422006
1312,242.5367390956086
1313,231.25453352135673
1314,290.77529251356464
1315,269.7022459721834
1316,483.67795846845644
1317,453.49890735123057
1318,427.86096399027434
1319,425.99384582986073
1320,416.1072922719428
1321,407.0268865480193
1322,517.9768103991382
1323,521.7809516072299
1324,518.0273884101799
1325,519.1218220442248
1326,517.3370891861343
1327,517.1639927832238
1328,511.503911903393
1329,504.1263080817139
1330,484.0560329718127
1331,465.50782840248235
1332,440.4336513290525
1333,330.2255010445829
1334,318.64219176577876
1335,397.07939837856065
1336,307.2409988035432
1337,348.4607032141817
1338,266.68317044815876
1339,299.5922674949155
1340,298.54655905200457
1341,258.2678888959032
1342,285.92039519121266
1343,286.21581772878903
1344,278.0131546458807
1345,277.4911380991285
1346,342.301800738214
1347,339.0350196989238
1348,495.6772210068
1349,498.3203324951975
1350,493.73494034990966
1351,492.5435455305261
1352,491.4350797164273
1353,483.6800548290055
1354,477.0903677161554
1355,454.98653828384624
1356,491.67223803037905
1357,492.67490895148006
1358,491.3963338876071
1359,490.0633662355393
1360,489.9225502881325
1361,492.0643230400012
1362,499.2751398223273
1363,501.46641685970513
1364,500.8570856912548
1365,502.63711974589376
1366,497.2499999583274
1367,492.37331015035033
1368,498.3818781949331
1369,494.4055727610648
1370,493.3620147850708
1371,488.6016030914046
1372,478.48726112971315
1373,467.29850277137547
1374,479.71557807417054
1375,469.1912092990335
1376,476.8687242913872
1377,446.8394337194018
1378,412.48527142069577
1379,396.71916764330695
1380,349.4473811040307
1381,342.6095181341743
1382,345.7784439134294
1383,335.01192153554797
1384,342.9565512285723
1385,316.28170562601366
1386,308.68385442184825
1387,343.2809765247748
1388,341.41174231927613
1389,340.52506235886574
1390,480.037783287393
1391,491.22823289795815
1392,412.3611567761646
1393,411.170524276225
1394,477.43757502701175
1395,365.9294215493171
1396,401.5477807348502
1397,464.01262172671267
1398,373.8346866860715
1399,361.923723283788
1400,306.327453621791
1401,286.5902163755684
1402,267.26960760711904
1403,236.6884982821921
1404,270.65672823202243
1405,251.84308626111383
1406,244.6533843114245
1407,270.4131921360349
1408,247.91614956628183
1409,269.16502634829703
1410,279.23259964812655
1411,237.79375405820304
1412,251.2003042216873
1413,220.85984188528198
1414,220.32013631842443
1415,219.73757321530462
1416,299.44565763064816
1417,301.54990901546745
1418,417.0407508091611
1419,366.26090990642257
1420,388.2532415048741
1421,283.31200846930386
1422,242.23460362013512
1423,234.95348044720177
1424,229.62941801321696
1425,227.7991288366679
1426,221.74218965562278
1427,257.90196634771956
